1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-5Eg60 -8+(-7y) = -8+(-6y)-y = 0	[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6EG60 -5x+2 = 7x+(-8)-5x+2 = 7x+(-8)	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6EG60 -5x+2 = 7x+(-8)-5x+2-2 = 7x+(-8)-2	blank
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6EG60 -5x+2 = 7x+(-8)-5x = 7x+(-8)-2	blank
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -5x = 7x+(-8)-2-5x = 7x+(-8)-2	blank
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -5x = 7x+(-8)-2-5x = 7x+(-10)	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -5x = 7x+(-8)-2-5x-7x = 7x+(-10)-7x	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -5x = 7x+(-8)-2-5x-7x = -10	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -5x = 7x+(-8)-2-12x = -10	[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -5x = 7x+(-8)-2-12x/-12 = -10/-12	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -5x = 7x+(-8)-2x = -10/-12	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -10+5x = -7+1x-10+5x = -7+1x	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -10+5x = -7+1x-10+5x+10 = -7+1x+10	blank
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -10+5x = -7+1x5x = -7+1x+10	blank
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -10+5x = -7+1x5x = 3+1x	[Rule: unnec-elems ([SolverOperation unnec-elems],)]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -10+5x = -7+1x5x = 3+x	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -10+5x = -7+1x5x = 1x+3	[Rule: unnec-elems ([SolverOperation unnec-elems],)]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -10+5x = -7+1x5x = x+3	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -10+5x = -7+1x5x-x = x+3-x	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -10+5x = -7+1x5x-x = 3	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -10+5x = -7+1x4x = 3	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -10+5x = -7+1x4x/4 = 3/4	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -10+5x = -7+1xx = 3/4	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -7+4x = 7+(-8x)-7+4x = 7+(-8x)	[Rule: remove double signs ([SolverOperation rds],null)]~~[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -7+4x = 7+(-8x)-7+4x+7 = 7+(-8x)+7	blank
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -7+4x = 7+(-8x)4x = 7+(-8x)+7	blank
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -7+4x = 7+(-8x)4x = -8x+14	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -7+4x = 7+(-8x)-7+4x = 7-8x	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -7+4x = 7+(-8x)-7+4x+7 = 7-8x+7	blank
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -7+4x = 7+(-8x)4x = 7-8x+7	blank
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -7+4x = 7+(-8x)4x = 14-8x	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -7+4x = 7+(-8x)4x+8x = 14-8x+8x	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -7+4x = 7+(-8x)12x = 14-8x+8x	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -7+4x = 7+(-8x)12x = 14	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -7+4x = 7+(-8x)12x/12 = 14/12	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 -7+4x = 7+(-8x)x = 14/12	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 4+8y = -9+4y4+8y = -9+4y	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 4+8y = -9+4y4+8y-4 = -9+4y-4	blank
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 4+8y = -9+4y8y = -9+4y-4	blank
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 4+8y = -9+4y8y = -13+4y	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 4+8y = -9+4y8y-4y = -13+4y-4y	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 4+8y = -9+4y4y = -13+4y-4y	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 4+8y = -9+4y4y = -13	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 4+8y = -9+4y4y/4 = -13/4	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-6Eg60 4+8y = -9+4yy = -13/4	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7aEG61 0+(-9.46y) = -0.81+(-2.53y)0+(-9.46y) = -0.81+(-2.53y)	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7aEG61 0+(-9.46y) = -0.81+(-2.53y)-9.46y = -0.81-2.53y	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7aEG61 0+(-9.46y) = -0.81+(-2.53y)-6.93y = -0.81	[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7EG61 -6.41+1.42y = -2.66+6.54y-6.41+1.42y = -2.66+6.54y	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7EG61 -6.41+1.42y = -2.66+6.54y1.42y = 3.75+6.54y	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7EG61 -6.41+1.42y = -2.66+6.54y-5.12y = 3.75	[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 6.65x+8.55 = 1.55+(-9.76x)6.65x+8.55 = 1.55+(-9.76x)	[Rule: remove double signs ([SolverOperation rds],null)]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 6.65x+8.55 = 1.55+(-9.76x)6.65x+8.55 = 1.55-9.76x	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]~~[Rule: ax+b=cx+d, move constant right ([SolverOperation subtract],{item 1 of constant terms of right side})]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 6.65x+8.55 = 1.55+(-9.76x)6.65x+7 = -9.76x	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 6.65x+8.55 = 1.55+(-9.76x)16.41x+7 = 0	[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 6.65x+8.55 = 1.55+(-9.76x)6.65x = -7-9.76x	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 6.65x+8.55 = 1.55+(-9.76x)16.41x = -7	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 -2.51+8.82y = 3.23y+8.11-2.51+8.82y = 3.23y+8.11	[Rule: ax+b=cx+d, move constant right ([SolverOperation subtract],{item 1 of constant terms of right side})]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 -2.51+8.82y = 3.23y+8.11-10.62+8.82y = 3.23y	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 -2.51+8.82y = 3.23y+8.11-10.62 = -5.59y	[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 -8.31x+2.16 = -9.5+7.82x-8.31x+2.16 = -9.5+7.82x	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 -8.31x+2.16 = -9.5+7.82x-8.31x = -11.66+7.82x	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 -8.31x+2.16 = -9.5+7.82x-16.13x = -11.66	[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 7.56y+(-3.58) = -0.58y+4.667.56y+(-3.58) = -0.58y+4.66	[Rule: remove double signs ([SolverOperation rds],null)]~~[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 7.56y+(-3.58) = -0.58y+4.667.56y+(-3.58) = -0.58y+4.66	[Rule: remove double signs ([SolverOperation rds],null)]~~[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 7.56y+(-3.58) = -0.58y+4.667.56y+(-3.58) = -0.58y+4.66	[Rule: remove double signs ([SolverOperation rds],null)]~~[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]
