1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w04.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w05.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w05.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w06.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w06.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w07.swfradioGroup UpdateRadioButton	tone1
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w07.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w07.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w08.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w08.swfradioGroup2 UpdateRadioButton	neutral
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w08.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w09.swfradioGroup UpdateRadioButton	tone1
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w09.swfradioGroup2 UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w09.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w10.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w10.swfradioGroup2 UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w10.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w11.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w11.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w12.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w12.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w13.swfradioGroup UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w13.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w14.swfradioGroup UpdateRadioButton	neutral
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w14.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w15.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w15.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w16.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w16.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w17.swfradioGroup UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w17.swfradioGroup2 UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w17.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w01.swfradioGroup UpdateRadioButton	tone1
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w01.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w01.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w02.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w02.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w02.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w03.swfradioGroup UpdateRadioButton	tone1
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w03.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w04.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w04.swfradioGroup2 UpdateRadioButton	neutral
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w04.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w05.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w05.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w06.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w06.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w07.swfradioGroup UpdateRadioButton	tone1
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w07.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w07.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w08.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w08.swfradioGroup2 UpdateRadioButton	neutral
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w08.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w09.swfradioGroup UpdateRadioButton	tone1
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w09.swfradioGroup2 UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w09.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w10.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w10.swfradioGroup2 UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w10.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w11.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w11.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w12.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w12.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w13.swfradioGroup UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w13.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w14.swfradioGroup UpdateRadioButton	neutral
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w14.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w15.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w15.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w16.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w16.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w17.swfradioGroup UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w17.swfradioGroup2 UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w17.swfdone ButtonPressed	unnamed
hint	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w01.swfradioGroup UpdateRadioButton	tone1
hint	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w01.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w01.swfdone ButtonPressed	unnamed
hint	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w02.swfradioGroup UpdateRadioButton	tone2
hint	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w02.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w02.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w03.swfradioGroup UpdateRadioButton	tone1
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w03.swfdone ButtonPressed	unnamed
hint	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w04.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w04.swfradioGroup2 UpdateRadioButton	neutral
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w04.swfdone ButtonPressed	unnamed
hint	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w05.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w05.swfdone ButtonPressed	unnamed
hint	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w06.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w06.swfdone ButtonPressed	unnamed
hint	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w07.swfradioGroup UpdateRadioButton	tone1
hint	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w07.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w07.swfdone ButtonPressed	unnamed
hint	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w08.swfradioGroup UpdateRadioButton	tone2
hint	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w08.swfradioGroup2 UpdateRadioButton	neutral
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w08.swfdone ButtonPressed	unnamed
hint	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w09.swfradioGroup UpdateRadioButton	tone1
hint	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w09.swfradioGroup2 UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w09.swfdone ButtonPressed	unnamed
hint	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w10.swfradioGroup UpdateRadioButton	tone4
hint	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w10.swfradioGroup2 UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w10.swfdone ButtonPressed	unnamed
hint	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w11.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w11.swfdone ButtonPressed	unnamed
hint	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w12.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w12.swfdone ButtonPressed	unnamed
hint	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w13.swfradioGroup UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w13.swfdone ButtonPressed	unnamed
hint	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w14.swfradioGroup UpdateRadioButton	neutral
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w14.swfdone ButtonPressed	unnamed
hint	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w15.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w15.swfdone ButtonPressed	unnamed
hint	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w16.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w16.swfdone ButtonPressed	unnamed
hint	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w17.swfradioGroup UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w17.swfradioGroup2 UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w17.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w01.swfradioGroup UpdateRadioButton	tone1
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w01.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w01.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w02.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w02.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w02.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w03.swfradioGroup UpdateRadioButton	tone1
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w03.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w04.swfradioGroup UpdateRadioButton	tone2
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w04.swfradioGroup2 UpdateRadioButton	neutral
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w04.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w05.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w05.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w06.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w06.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w07.swfradioGroup UpdateRadioButton	tone1
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w07.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w07.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w08.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w08.swfradioGroup2 UpdateRadioButton	neutral
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w08.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w09.swfradioGroup UpdateRadioButton	tone1
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w09.swfradioGroup2 UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w09.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w10.swfradioGroup UpdateRadioButton	tone4
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w10.swfradioGroup2 UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w10.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w11.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w11.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w12.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w12.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w13.swfradioGroup UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w13.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w14.swfradioGroup UpdateRadioButton	neutral
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w14.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w15.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w15.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w16.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w16.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w17.swfradioGroup UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w17.swfradioGroup2 UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w17.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w01.swfradioGroup UpdateRadioButton	tone1
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w01.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w01.swfdone ButtonPressed	unnamed
hint	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w02.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w02.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w02.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w03.swfradioGroup UpdateRadioButton	tone1
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w03.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w01.swfradioGroup UpdateRadioButton	tone1
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w01.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w01.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w02.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w02.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w02.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w03.swfradioGroup UpdateRadioButton	tone1
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w03.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w04.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w04.swfradioGroup2 UpdateRadioButton	neutral
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w04.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w05.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w05.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w06.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w06.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w07.swfradioGroup UpdateRadioButton	tone1
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w07.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w07.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w08.swfradioGroup UpdateRadioButton	tone2
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w08.swfradioGroup2 UpdateRadioButton	neutral
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w08.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w09.swfradioGroup UpdateRadioButton	tone1
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w09.swfradioGroup2 UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w09.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w10.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w10.swfradioGroup2 UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w10.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w11.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w11.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w12.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w12.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w13.swfradioGroup UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w13.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w14.swfradioGroup UpdateRadioButton	neutral
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w14.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w15.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w15.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w16.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w16.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w17.swfradioGroup UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w17.swfradioGroup2 UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w17.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w01.swfradioGroup UpdateRadioButton	tone1
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w01.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w01.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w02.swfradioGroup UpdateRadioButton	tone2
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w02.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w02.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w03.swfradioGroup UpdateRadioButton	tone1
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w03.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w04.swfradioGroup UpdateRadioButton	tone2
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w04.swfradioGroup2 UpdateRadioButton	neutral
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w04.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w05.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w05.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w06.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w06.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w07.swfradioGroup UpdateRadioButton	tone1
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w07.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w07.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w08.swfradioGroup UpdateRadioButton	tone2
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w08.swfradioGroup2 UpdateRadioButton	neutral
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w08.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w09.swfradioGroup UpdateRadioButton	tone1
